patientId,PredictionString
2578fa2d-6cf3-41d1-b233-89587b1126d8,0.21601855754852295 579.4421691894531 332.7841033935547 251.84783935546875 449.3319396972656 
257e34f1-f461-45fd-ab15-ec4cbfada52a,0.1543458104133606 611.61962890625 454.8784484863281 270.6409912109375 235.92694091796875 
257f3de7-2f8f-4dba-a0e7-37fc3e6cc018,
25807932-ae56-4b41-8d11-6c7eaf18b81a,
258163c6-f895-423c-83e9-d51c0063619d,
25840be8-f6cf-4df1-893b-80412b99a417,
258b9d9a-79c8-40eb-a502-d4c07648ed2e,
258e3a11-ea93-4312-8efe-8cd0e34023c4,0.3920730948448181 616.2911682128906 327.31463623046875 246.65545654296875 580.0166015625 0.3700264096260071 184.79132080078125 285.71875 244.6488037109375 574.4093017578125 0.22377422451972961 205.56314086914062 552.0455932617188 188.77166748046875 273.2476806640625 0.197188138961792 683.0296020507812 532.7847900390625 157.9736328125 316.779052734375 0.16823376715183258 219.39437866210938 439.4979705810547 179.724609375 380.8841857910156 
258f5240-8010-4472-91fe-494f75d59a46,0.3098199963569641 612.0162353515625 420.5068359375 315.617919921875 279.953125 0.30039864778518677 62.552001953125 391.2563171386719 336.0740661621094 268.83233642578125 0.258776992559433 654.8316955566406 441.7967224121094 256.66912841796875 239.48419189453125 0.25061407685279846 78.33554077148438 428.66815185546875 253.10848999023438 200.94921875 0.20123101770877838 92.02395629882812 468.93768310546875 210.72564697265625 147.8062744140625 
25906a3e-f26c-47b1-9300-bb9365c2aacd,
25988153-06ba-481b-9f2c-ef225ce2d420,
2598af1b-4bfa-470c-95d5-3ba472f033b6,
259b099e-9a42-40bc-b96f-229047e01515,0.19969488680362701 631.8501892089844 381.2974548339844 258.88238525390625 319.05938720703125 0.08974794298410416 640.7539367675781 380.98004150390625 233.13055419921875 243.28094482421875 
259cc0a9-5cab-4520-b7df-96000477e3d8,0.27597594261169434 249.67860412597656 237.72938537597656 232.07626342773438 385.5824890136719 0.24677985906600952 591.9766845703125 234.29278564453125 238.19189453125 452.0565185546875 
259d21d9-421e-4948-a3a0-cada6148b0e1,
25a9c27c-9351-4821-bd8d-6582ef859472,0.09437613189220428 115.68722534179688 219.62051391601562 309.41375732421875 644.0390014648438 
25ac0f55-37de-4f1e-abd9-837bb8ff1dcd,
25b057bc-7363-4904-81f3-92c50d94486f,
25b2b0ac-12f4-4bd5-9155-25d94a5f11ac,
25b48729-772e-4742-80fa-3763b787d87d,
25b8d29b-958e-45a5-8b30-1f56404aea94,
25c38056-0ae5-45e2-8a21-4bf97ae380e5,
25c8710d-d4dd-4fb9-a46a-303accd58ac6,0.4126568138599396 232.76828002929688 340.5921173095703 258.90228271484375 478.2702331542969 0.40321487188339233 584.6636657714844 366.4029846191406 272.60845947265625 491.32904052734375 0.2185564935207367 264.32476806640625 420.5025177001953 209.8568115234375 357.3966979980469 0.0806238129734993 633.0179443359375 413.32012939453125 189.9029541015625 347.4368896484375 
25c98e9d-637f-4e6f-8ad3-f9f85a7f7590,0.10271104425191879 643.6025390625 526.2040100097656 304.7939453125 211.93670654296875 
25cd9c6c-01b0-4955-823e-f582c2fe3654,0.4506809413433075 599.1759338378906 193.9746856689453 245.72113037109375 398.8634948730469 0.43797972798347473 177.5958251953125 74.67041015625 282.75543212890625 489.37799072265625 0.29260221123695374 626.1112060546875 233.1419219970703 209.8048095703125 325.2599792480469 0.27217593789100647 580.6796875 127.86029052734375 280.0435791015625 504.74346923828125 0.22146452963352203 206.32437133789062 117.38349914550781 230.1494140625 407.8323059082031 0.08222959190607071 192.32279205322266 157.75262451171875 201.8286590576172 334.0284423828125 
25cff4d1-9a18-41f3-a171-6a1e7087a1d9,
25d088e7-8415-4028-ab4e-bf20f27a81d4,
25d2e423-40f3-4c47-becd-e05908e3ced4,0.29305920004844666 543.1629638671875 360.8033447265625 233.4501953125 596.587646484375 0.21963566541671753 166.84234619140625 311.8377685546875 262.58441162109375 616.4346923828125 0.1722831279039383 185.33403778076172 517.0680541992188 230.09095764160156 397.1998291015625 0.08474775403738022 548.9950256347656 569.0567932128906 234.04388427734375 379.41424560546875 
25de07ab-673c-4b13-a256-a10f603ade9f,
25df7025-79bf-4b6f-8b58-dcb1268e1a22,
25e0c806-3608-4b47-a1e9-f6f0c7787eff,
25e1cbe8-80b1-459a-846d-2c59539c1050,
25e3c135-1274-407c-b34d-643460fbf617,
25e3ffb5-bfdb-4475-81ae-f24de5e400d4,
25e615d9-5bb0-46da-8625-0aa2ae1c64e9,
25e8816a-71f2-44f7-9ae4-ecf542b18c2a,
25eb25e4-35a7-4357-a112-264787e32094,0.2818313241004944 92.134033203125 224.73638916015625 307.68194580078125 549.8650512695312 0.22890092432498932 118.49222564697266 461.5780487060547 229.84922790527344 269.6297912597656 0.2069186121225357 562.134765625 297.1766357421875 296.7357177734375 554.9727783203125 
25f09d92-e440-4e16-aca2-5baca1a76c89,0.42279961705207825 594.5606689453125 454.0479736328125 282.0804443359375 550.0716552734375 0.173605814576149 165.89865112304688 610.4100341796875 260.80975341796875 299.66796875 0.1554388850927353 189.37742614746094 630.0328369140625 214.44229125976562 254.2484130859375 0.12335328757762909 194.27621459960938 389.5999755859375 237.98193359375 524.8184814453125 
25f1a1b5-e9d1-4f0c-a3c4-04093cf99a23,
25f6cad5-c636-48af-bea6-7bc4263ae253,
25f9f418-7ea7-4603-9756-8bc3ffa17f7a,
25fdf103-c49f-4837-a2b2-b0691ca3d877,
25ff4a6a-2ed1-48f6-9b00-448d559bccfe,
2600a8f7-a739-4d2e-bf4f-835fcaa45287,0.37735670804977417 576.1849060058594 426.36639404296875 235.36260986328125 417.95654296875 0.14239096641540527 182.85775756835938 377.43788146972656 244.99371337890625 365.2626647949219 0.10256894677877426 618.8314514160156 462.2441101074219 183.35565185546875 334.44415283203125 
2602635c-7751-44db-82b3-ea47dd399121,
26043389-a07d-4fef-a699-079b4692f5c2,0.47364333271980286 250.09133911132812 233.86447143554688 258.4735107421875 605.2684936523438 0.4309518039226532 593.6576843261719 194.59698486328125 284.19561767578125 526.7345581054688 0.2634902000427246 271.05950927734375 303.1502380371094 216.59625244140625 484.66607666015625 0.19045113027095795 632.4176330566406 297.48486328125 217.05413818359375 386.1114501953125 
2608ca32-b4b9-426b-ba16-c6eb19f88450,
26095953-c59e-47ad-b256-290063137289,
260a7b23-08ed-451d-bd0a-ecbffc7c3d30,
260b87ff-df13-4177-90bb-53fb0618b1db,
2616069f-24c4-4d3d-8b76-c5564686eea0,
2616499c-8097-43cd-8864-575ba5d4d932,0.09831494837999344 587.7351989746094 370.13291931152344 305.91607666015625 187.46096801757812 0.08204537630081177 666.3706970214844 382.08172607421875 206.98101806640625 138.40948486328125 
261c2f87-c4e3-461e-b6eb-e9a01dd3d4c1,
261dcd8b-8a6e-4f8f-8ecb-a36460733b1f,
261e52e1-5c56-4d95-84a2-26841f98ed70,
2622cb49-48e6-47dd-9031-bdbf4467ed74,
262aefb6-740e-4af6-9ed1-e2f0a11a5aa6,
262ee9b7-31c4-424f-81b7-bb6ddb57b7e1,0.09183236956596375 164.02528381347656 554.8555908203125 225.81893920898438 176.408935546875 
2634cbd2-0a3f-4503-bc07-b8f4f2da80c4,
263db843-751f-4cd1-b392-548fe40d2636,0.46471986174583435 196.76629638671875 273.0697937011719 277.8463134765625 526.7927856445312 0.4378291070461273 567.4276123046875 206.8018798828125 321.96240234375 554.6484375 0.2547266483306885 217.94477081298828 314.10333251953125 219.04783630371094 438.3369140625 0.2012595683336258 602.576171875 246.40321350097656 252.84814453125 471.2116394042969 0.14518730342388153 211.14453125 379.7610778808594 191.35137939453125 369.97882080078125 0.08951020240783691 639.2454223632812 311.90130615234375 223.2225341796875 388.29058837890625 
2644da41-6eec-40db-8e85-0bf261de690d,
264607e7-a410-4519-b0df-6e5db64c373e,0.11256815493106842 549.0474853515625 253.54983520507812 220.5458984375 558.4172973632812 
264c657e-941b-484f-a392-476091d70c5b,0.29754337668418884 95.17794799804688 280.7447814941406 282.64129638671875 641.7330932617188 0.27948883175849915 509.1846008300781 338.7797546386719 266.27166748046875 641.8928833007812 
264d4100-0a4a-460d-81fd-e781bbf6ca86,
264e5191-d134-4edb-aac8-01904903e7d0,
2657b0a9-63ec-43b2-810e-b665f879f309,
26586d01-b992-41c4-a7a4-c9f1f8d102ad,0.22258341312408447 584.6705627441406 409.37969970703125 235.75286865234375 430.85009765625 0.19336669147014618 188.64247131347656 409.2348327636719 223.68637084960938 348.14288330078125 0.14966417849063873 172.96781158447266 286.39805603027344 249.56675720214844 481.9072570800781 
265c35a1-80f3-4db1-9a44-feb577aaac27,
265c655e-b97d-49b0-8b5c-83be37c0b80e,
265dd221-9049-4bca-b5c0-4118dafa55c5,
265ef9f1-3a21-4c9e-a8fe-740d8fae99f5,
265f1a4a-fee4-447e-9709-0fff15f2255b,
265fc72c-f5f5-41bb-ac15-7ced161736df,
26636455-c98d-49a1-8b48-7025f535f982,0.10425254702568054 703.8525390625 590.0897521972656 277.4840087890625 307.31243896484375 
2664366f-4f04-49e1-ab20-19b9173f23bc,0.1420990526676178 564.5538330078125 203.6425018310547 230.2939453125 272.5908508300781 0.1139129027724266 609.6048583984375 286.70623779296875 170.04541015625 182.817138671875 
266490ca-ce52-4f5b-92ff-082dae7967c0,
267147a0-2320-4a54-85e8-a3950f0672b8,0.29594337940216064 230.9008026123047 437.3331604003906 209.47732543945312 247.98846435546875 0.14746972918510437 558.7510681152344 418.65313720703125 217.50836181640625 178.55816650390625 0.10947410017251968 235.64937591552734 444.22509765625 181.90248107910156 191.7464599609375 
26729371-ee9c-403b-a92a-23ee1bb0bb9b,
2676fc9d-7ace-4896-b698-17fc68131851,0.35166803002357483 90.116943359375 417.8364562988281 276.90838623046875 379.64617919921875 0.2318734973669052 536.6356201171875 451.23016357421875 252.92138671875 396.95556640625 0.21567529439926147 105.43647003173828 464.31358337402344 242.0408172607422 280.6062316894531 
267e8c40-5334-4761-afd5-37052bf0c1aa,
268116a6-2304-4316-b5b3-3073fc5467b1,0.08566499501466751 120.169921875 505.98486328125 289.18011474609375 267.7989501953125 
268833a7-38e7-4c97-a4f1-db5175ea34ae,0.26088961958885193 580.0569458007812 272.4223327636719 267.8016357421875 556.1685180664062 0.14921747148036957 270.2633514404297 272.85546875 207.17178344726562 451.92041015625 
268c4efc-36b5-467d-a63c-b334e482fa05,
268dd16f-f9d4-4626-897c-2a8939a73ab0,0.29434719681739807 178.94200134277344 504.52723693847656 289.3114318847656 250.33456420898438 0.18520835041999817 196.21144104003906 543.9736633300781 263.4302673339844 192.23553466796875 
26902670-d4e8-44e4-b750-5e95cf9dd3d6,
26903582-dbc1-4427-b9da-45e2fa00ed17,
2696d094-0bf0-47b5-bf0a-13bbb16a03be,0.3154730200767517 615.7838134765625 267.19947814941406 272.275390625 382.8511657714844 0.25735098123550415 221.40396118164062 290.2425994873047 263.725341796875 333.6097717285156 0.23567721247673035 237.21058654785156 332.37693786621094 188.40780639648438 260.0345764160156 0.20725788176059723 644.9349060058594 306.17236328125 221.86407470703125 306.79022216796875 0.10436120629310608 246.33232879638672 381.8355255126953 156.67237854003906 210.08212280273438 
26989b93-6b72-4c54-9e0f-d98d9a707627,0.23517562448978424 325.7443084716797 477.31602478027344 156.44216918945312 199.65945434570312 0.20049698650836945 312.70599365234375 467.15472412109375 172.09210205078125 262.8809814453125 0.1463848501443863 557.2815856933594 429.02186584472656 221.17071533203125 247.43905639648438 0.11908681690692902 356.9966735839844 496.9046325683594 108.99560546875 153.27447509765625 0.08923353999853134 339.7814025878906 501.1443176269531 134.171630859375 216.17840576171875 
2698f88a-e222-48fe-9488-99a08e517b7b,
2699ba79-7383-46e2-bf24-53b6bda87dfc,
269a357e-e53a-4ecc-95da-acfb3e0264fa,
26a068d0-e410-4b4e-a5fc-0bcc9bb4f035,
26a56a50-4306-409f-9b63-79e8c8ebba41,
26a8c9e0-13ee-4c48-924c-b7a7fe0ba83e,0.30330097675323486 523.9841003417969 266.8816223144531 247.35919189453125 513.8683471679688 0.21220749616622925 550.0395812988281 403.7511901855469 204.97479248046875 323.26300048828125 0.180204838514328 43.64813232421875 543.5198669433594 264.28253173828125 195.84722900390625 0.17650194466114044 41.564453125 513.1817932128906 294.50244140625 262.38885498046875 0.16883954405784607 50.70844268798828 555.5986022949219 232.28260803222656 145.72198486328125 
26a937bc-a3e4-41a1-9a1a-a63506d4b49d,0.2047826051712036 335.99652099609375 389.49224853515625 194.4068603515625 409.2076416015625 0.17836348712444305 614.9891052246094 379.83953857421875 203.43170166015625 459.2139892578125 0.08182575553655624 356.7786407470703 488.95692443847656 165.61434936523438 282.1518249511719 
26aff0c5-644d-4bde-9716-3b7605496da4,
26aff776-ff9d-40f2-b899-6b88f1355506,
26b4e5ff-cfa6-4b2a-b0cb-a431dd02ddd9,
26b59bc8-dd04-4093-876f-fb0667d3b43a,
26bf3493-da59-49e0-a702-eaa7bf823a91,
26c07956-e243-4d83-82ea-b8da718b0e53,
26ca1b4d-b59a-4933-9d80-d732c06ea93a,
26cb0d8a-d50a-4de8-92af-78d46355725c,
26cd4988-ff71-4d30-b36a-99645c022f90,
26d3b1ef-f18b-46b8-8feb-9eb3fcd1abb1,
26e6a647-3e28-4635-a0a3-008f359a673b,
26e7295a-4039-463f-974f-e6402e5c9fa0,
26e868a8-8364-4d43-8c22-736de9e5863b,
26ea7ee4-a364-4269-91f9-0fdb782616b9,
26f13439-9e01-443c-a503-bd8340cb7bdf,
26f31538-b674-4262-948b-74b0e9b4f872,
26f63e56-725c-474e-979d-17dab41fc9e2,
26ff7bee-7cc6-43d7-936c-ce3f27cb167d,
27016559-e694-413a-bc72-ec9fdb9c8bee,0.0809105709195137 567.7961120605469 505.45574951171875 202.77130126953125 144.208984375 
27034111-0229-4ea7-8696-c8d8b92c2658,0.1286468505859375 674.7664184570312 546.1927795410156 218.4598388671875 241.09075927734375 
2704fcb3-7b66-49ed-a5ba-ea20386c824a,
2705bbd9-4563-4bea-8d96-cc69a7f45ddb,
27065d7a-fe14-4bfe-8ce0-5151f3f05275,0.4133366644382477 566.2542724609375 248.94744873046875 242.1005859375 453.3251953125 0.3541828393936157 245.3759765625 271.1761474609375 206.21575927734375 344.9332275390625 0.14935427904129028 270.946533203125 295.37860107421875 165.53192138671875 294.69805908203125 0.10151170194149017 590.3965148925781 322.4092559814453 183.95819091796875 349.2077331542969 
270e6509-5f4c-448d-bb55-822343311cb8,
2711f127-4a43-4e83-a3a0-c404c2a19e1c,
27161478-e5ca-40aa-98f6-777a59e96200,0.4521999657154083 602.2928161621094 367.22998046875 245.95977783203125 615.1607666015625 0.43128451704978943 205.21546936035156 325.14208984375 265.8724060058594 594.5494384765625 
2716e765-3e72-4a19-9486-ae163413958c,
271afcc2-a753-43cc-8560-2e4d246b1502,0.1580437272787094 530.4602966308594 192.57012939453125 304.17266845703125 628.6396484375 0.13846608996391296 98.17887878417969 211.03057861328125 316.0672912597656 674.82666015625 
271b51e1-bc44-4bd8-a130-e211b716a201,
271dac12-ff4f-40a2-8d25-f89daba97f8b,
271f9a5f-127f-4f94-9d05-ace8f48c0f41,
2724a1d4-4297-4df3-9b50-b8b9732c13c7,
272be76e-0270-4c10-819d-c32ec14ade4b,0.18146583437919617 554.7999267578125 204.30857849121094 186.4017333984375 282.0174865722656 0.14853963255882263 212.03046417236328 105.10369873046875 244.6758270263672 489.65802001953125 0.13541799783706665 217.43739318847656 242.59027099609375 236.51327514648438 342.98486328125 0.12911398708820343 225.117431640625 333.12628173828125 221.46728515625 241.4091796875 0.09359708428382874 553.399169921875 211.26268005371094 158.3834228515625 233.47402954101562 0.08270177245140076 548.673583984375 214.25498962402344 212.3643798828125 341.9421691894531 
272c0574-55f6-48c3-a450-a794a1328510,
272dd20a-8806-4d9a-b51d-8773d534f453,0.14732873439788818 596.8536071777344 512.6846923828125 285.07769775390625 204.14404296875 0.10850189626216888 632.01513671875 531.0647888183594 236.9876708984375 165.53912353515625 
2737456c-aa47-4bff-a3ce-389f076dd8a5,0.09979234635829926 232.16104125976562 550.006591796875 173.816650390625 190.8895263671875 
273a038b-faa3-4d39-a818-3a565489f744,0.1869441717863083 591.9381103515625 492.4873046875 309.266357421875 339.5595703125 
273bdee2-1dd4-4dd2-a29b-92a29023f6d3,0.14024046063423157 239.601806640625 184.5482635498047 237.90264892578125 454.9149475097656 0.11828559637069702 620.8942260742188 289.9239501953125 261.0234375 342.9296875 0.11233802884817123 640.5018005371094 340.77203369140625 232.90020751953125 257.54302978515625 0.09982314705848694 600.5137939453125 128.69647216796875 280.33203125 511.23260498046875 0.08302558213472366 598.4681396484375 242.3750762939453 302.46826171875 447.5503845214844 
2742d025-e576-4659-b3a3-3c9e8ca06136,0.09146365523338318 187.37814331054688 453.8660583496094 210.91656494140625 159.75469970703125 
27430d2f-310f-42ac-94a1-6682a267b2cc,0.11509811133146286 233.88833618164062 362.4182586669922 127.64373779296875 116.42385864257812 
2744b7fc-c95a-4071-ae23-4d91abc8ccb6,
2745b4cf-67c8-4f50-b4d5-9b44c073ea61,0.3730631172657013 616.3253479003906 151.87046813964844 258.00408935546875 474.8867492675781 0.1682438999414444 647.2877197265625 196.818115234375 203.1689453125 320.06634521484375 0.11557911336421967 236.56787109375 324.57843017578125 209.16754150390625 237.91552734375 
2745d0fe-c25e-46fc-b9c6-05ec96f9346a,
274c940b-9c97-4aaa-a557-f8b97de6c268,0.09161586314439774 573.3338928222656 356.5092010498047 236.14495849609375 249.07351684570312 
274d7de6-af4c-4195-921f-2826156b7b5f,
274def79-ae29-4b96-a222-4489e79d54ea,0.4144752621650696 578.9632568359375 140.00645446777344 269.98193359375 420.8734436035156 0.3742847144603729 152.07608032226562 124.34771728515625 298.49627685546875 531.7749633789062 0.267366498708725 596.6059265136719 260.70306396484375 235.60235595703125 272.96185302734375 0.08257248997688293 181.1687469482422 203.76593017578125 217.57608032226562 397.90496826171875 0.08214230090379715 168.9550018310547 406.510986328125 198.53787231445312 196.2271728515625 
27505a32-aae2-4cea-ac00-aa4093d8611a,
27522054-1b91-4f9c-9ab6-15aab6cca1cd,
27575233-562c-4859-ab7b-a8a5ec213252,0.2733273208141327 515.5937194824219 241.144287109375 234.29278564453125 580.0401611328125 0.21420663595199585 224.25849151611328 318.9414825439453 187.3149871826172 427.3727722167969 
275e46bb-1b6e-4186-9486-6b5e1b5a1446,
2767048d-aef9-4a2d-be21-f8009f4f9b7e,0.19691170752048492 92.93939208984375 370.35853576660156 238.44375610351562 337.9784851074219 0.18779806792736053 104.26522827148438 457.5968322753906 198.69985961914062 209.04510498046875 
276a4c77-21cd-4b77-b94d-5172a2ab427f,0.33901849389076233 233.73091888427734 229.23561096191406 235.09608459472656 436.9107360839844 0.15761679410934448 238.02104949951172 426.6385192871094 208.5917510986328 217.10894775390625 0.13260145485401154 590.6314697265625 567.1258544921875 217.65673828125 352.3170166015625 0.10524048656225204 223.49095153808594 397.3544616699219 238.36270141601562 300.39776611328125 0.10127472132444382 258.0088348388672 280.17919921875 196.72073364257812 345.34210205078125 
276f3471-858d-4856-a0e2-1106a92175c0,0.44017326831817627 176.46302795410156 112.94049072265625 257.9505310058594 562.4622192382812 0.429448664188385 552.5001525878906 125.9049072265625 249.06463623046875 556.928466796875 0.31173187494277954 204.71439361572266 199.3760986328125 212.2754364013672 439.7587890625 0.22785887122154236 569.6572265625 192.35145568847656 216.0726318359375 443.7784118652344 0.08270131796598434 595.0344848632812 303.771484375 184.09912109375 309.42071533203125 
2772133f-a612-4e10-9f64-e23aab41a050,
2775f13e-cbd7-4216-b89f-4c74126af11b,
277d7499-67f1-42ed-9e74-9a4d5f212685,
2783eed6-66d6-4ccd-8c3f-eee6d2c1e3b3,
